ID,Is_Lead
ECKS8XJ6,0.05385178463299764
CRYOA5AW,0.048214840442102024
2RNZCAEB,0.10339256826277517
FKBNWXFQ,0.38229630485809896
RRKFOQNN,0.05743996304728883
YBCWDANF,0.10388666691227401
VY3K7KXK,0.05527704721774892
GRNKXM3K,0.052272480563474104
COJSJZM6,0.5283383038287798
BPTNPATW,0.05537033885669212
UMGLAHRV,0.12918454377507613
NQAY9AJH,0.06981397444744832
DZVL98G9,0.591086791898703
VX4SO9AR,0.10916401675320737
JQ2DWWRW,0.047660714053001395
YIUAQXJK,0.35822850913073867
PUXSAJA5,0.06758663598342335
GIFHDDMS,0.05564596836829757
EAZRXASZ,0.810400546957916
ISGT2RMZ,0.058310455032825025
5RBTPJZV,0.8904350811578415
KNSF5RXI,0.469925077871006
3LRXKHZK,0.8662064683638855
52BBSBOK,0.17433859367147075
P92GSRNO,0.025327047810937007
MAUHHCDF,0.18218677336132982
UWRUSHOK,0.04232281521312384
BPHG58QY,0.2607525642125137
CHMXUJVN,0.0768242587244312
UJUN8BCE,0.37570395480288615
YKOKVZKV,0.8394411869517123
UB2RR4XO,0.0451692573167338
LDMNPR79,0.21989917204576528
24YALRTF,0.05357159499487706
QTEFDNP2,0.03368694312540901
AMPP7KFR,0.3569097491306927
2RHDBUPU,0.24845376487808335
QG9JSVTQ,0.1654340231348216
HJ4EMTUR,0.11410175052222228
ABDLHN54,0.053758756451992906
EZYZWMQC,0.17698534212644512
NQCMIQ3E,0.021858877817778736
ZH36GHQL,0.5399175408348235
ASAYHGKP,0.06979919880382872
VZ4IZYGV,0.05486060163870823
MXFWFSCS,0.8154516575279261
KXQHPDAY,0.9820718606646573
KTPENDTG,0.8531743438516929
JDA3UNEX,0.12121824719428483
MJSMXFFC,0.05527782061169625
COPWNYHY,0.2593530768744908
EGMH3DZK,0.0929681383018346
NXAPBPAO,0.05207103070679774
I6I8CDRE,0.2599536263769143
7AHWPGLD,0.24474049661028444
BXNTEA2P,0.060453117517847876
DU8RYJB2,0.0420335286775941
HZM2YAHM,0.379731214021096
F3QENVH6,0.19060746098922432
JU8VNM2W,0.48627262548751116
SPJBEMO9,0.07011259897483237
YS7N2NX3,0.024712260008785025
M3FKQRDW,0.0697766833155315
EZEFOQ3V,0.1999011357534265
XVF7E9EV,0.11272245374652394
HF6RYJPQ,0.10390817718081434
WN58QKXR,0.05156299937375223
JGDCG2JZ,0.5432603493787486
SVGROVP2,0.5604300412676765
7NAXZUGF,0.052561142898134496
MK3PDYWS,0.16905204872902257
KHEAEDP9,0.054626002101950975
MDVZ8SNU,0.9746670660656092
SUMTVYCW,0.1987335733839112
66XTZPYQ,0.1367029494964612
FJEC2HVH,0.0713524073762546
VRDHKBDV,0.055212117336785306
KYR864H7,0.04497257716964642
ROXHSTQF,0.05149206979485219
FGEN6WJT,0.05745312598645006
EWG92N9L,0.1650141103272496
GPUB8EZT,0.048190586065326
WR3Q2KI4,0.052665391696448016
AT6LRHZV,0.8327747482735764
CR9H6AAU,0.1918713770962348
IJPCNI9K,0.05984554887904308
SV8USF54,0.05834278576252915
P27HRZWU,0.02368542224793042
HV3E7CSC,0.05488963299628607
8AZ44UQP,0.06302229256362947
BKYADMZY,0.20233653766769966
PPUG5ARC,0.8618517692355901
9XKVKGA3,0.05558546628761752
3ACFCWEN,0.8438799214545943
RPRBSHK2,0.09670792816917313
9VRYEUJY,0.0326705322611404
VQG2TMSI,0.35446312436899524
SRVG4WQU,0.8566624789113715
LYFIDQBY,0.05910323130356864
I4KFEKBK,0.16513960853938503
4GIXSKWV,0.17369291918080823
K6UA4GVZ,0.11131686204186357
HHTB2K5Q,0.3749300325426897
LP6QE5VB,0.07210863673048853
2U74W5TP,0.06119676467864723
2WT745UQ,0.4941179735596856
5V5N77BC,0.07294483423316385
JRXVFOJD,0.05403810971769049
JQ33CRXG,0.46628454412938874
FFNC3VW3,0.053934278296365025
WZV2PCTQ,0.040764092636971914
H66ZHRIG,0.07472747755894636
84SULANE,0.43463248065112436
CIGNGO4B,0.0526443142268749
6EIBEYMR,0.7731318932296795
JACVMSTI,0.06191960365538842
VQDE63TJ,0.8884212365293114
87FISXWF,0.1298411072569929
ONMVNKVW,0.8597666379397347
5KO87FIQ,0.05900851967129079
TBW9SQ66,0.11292276657074447
ZZFK8ZZS,0.05111610862287815
C6CZQI4V,0.38347076646526973
4RSIDG4A,0.05337022572576769
4YQPMAUH,0.520195559728169
3GMDDPJ5,0.05275602803883749
8AD9BD5A,0.3253061689821255
NKKQVWJR,0.25876912344645825
FKDAWH7H,0.5712930122467383
RWWBGD4B,0.12098474020442795
XK6W7LMJ,0.14039842699272065
ID6SORFK,0.04526591529553035
ATKLQZIK,0.02268743418766526
KNLBOCFR,0.023082000014663522
NGYHTV35,0.33428823320459977
FKQHBKCP,0.5046020391466834
9MCKHX99,0.1622646712041058
I6U2STNG,0.05747718628479156
DJP6TYPA,0.06486685561833067
BPXZ39C2,0.15748950323020616
SIAXRVF6,0.21697157744538476
JTUILDCQ,0.36485336317383793
ACSUYTBT,0.30345075985137543
CFYOM2BA,0.052285560182892654
JBE6JWT2,0.8616433920105692
5HBLYHBI,0.9554913632412417
XEJZEJCZ,0.21885808869445808
GTFAERXG,0.19504282411584462
9PPUYZYB,0.06048347892561542
Z8VFCNYP,0.7888043554952429
TGHAEPWQ,0.04166089460518618
GODYBHZX,0.022245220722851778
C3HCVWMC,0.10402525406533479
JUPJB8ZU,0.5023001765023878
5XMGN8KF,0.04742209410029658
DWNZEGFI,0.0574155390633109
LWBVFSAQ,0.5143672674041945
OESFNVQO,0.02559611488270307
N8IFYQIH,0.5344941531448635
GFYYUXRS,0.04980018208961486
AWFTMTJO,0.05505107519016599
BBGPVSWN,0.06423626204385391
TWE5CA5V,0.4759345986734093
UR8AVJVF,0.45245694519843793
MVJCWQDD,0.0652184788350592
R3ASZJUU,0.055871278491762315
DXUVXZNV,0.05320556039272373
DAWPZEDY,0.8454558648487792
VDUTLDXX,0.09387669114435655
HTS9ZPMJ,0.8340455309219674
Y7QXNNMF,0.053867164955674916
3IMHP2N6,0.49569179110835687
V3CVNDRS,0.02366169414560473
7N2E3VMY,0.059488974379480565
4FBNZFRQ,0.31724996121563914
FCBVFSTY,0.8540413137087611
AUS9MZDV,0.05690384178675898
9YAXNY9W,0.8535888394247674
CNMAQT9W,0.039589410321212264
EPAX9W4L,0.05895489712210356
ZROXKS5T,0.05082051621961486
6E8GKST5,0.17326125194676378
NNIX8H3Y,0.4846735705445133
DVZX69UX,0.12896583494987696
NNBVVPGS,0.8335998233023661
TUXW5WJA,0.04725853076322097
LVTSRVSX,0.04975039198667767
4FQ5CHD8,0.05708190351075387
CVVNQKYQ,0.5067245307479019
47WY5M9V,0.13826626848045437
YRRMMQWQ,0.051953889580080265
DVEFJXH9,0.4800594333156278
HMG8JLUZ,0.8198019874262575
X4NKESKQ,0.08291302654092704
5ZSU3UFB,0.0607159226956823
F3ZTPFUE,0.06238603681386312
WAEAGT9G,0.05628704331285996
WDH2DCW7,0.8401788534555402
PQK4MTTX,0.05866041588695362
YPTQXMQ2,0.47226450170654793
BRSUYGY8,0.06003778660394821
RHDBK53E,0.06191015251627304
CRQZYHUT,0.8495507813058701
GE2MVQ8Y,0.05218011967399235
TB8GDXI5,0.06732722683872626
IAVTEM7H,0.0226798715747496
OUTKK9BH,0.0563495562800277
A8R5P7CV,0.024611621983731364
ZOGJSM7Y,0.0916931330244889
RHYVTWPE,0.8398646456467578
2WAMZJJE,0.0980268308934291
77RJ4HFX,0.07495357473606885
JLJRTEVK,0.06100721929394992
57BPHXHQ,0.05074000357714007
GXVBAIUZ,0.061659941470176116
PUEHNBDC,0.10924089090377422
FOSKPWWH,0.054807404452747836
IKNWRJPB,0.053640058373754296
CZURNHYT,0.5609308259111675
BRJHAKTH,0.7466660965087693
G96QGZWQ,0.1795153590699952
E6SGDY3Z,0.06236239323533388
JEWJXGDZ,0.8576340906316231
DZJUVUEB,0.8490430041455962
NPANGQBC,0.061383950952796536
NKKBQ2GY,0.8304000639655623
JMJIQNUW,0.02216292699447613
54V6SRBC,0.8054526192040368
CPNXAPYT,0.05231020949866048
7ERT7IYS,0.38085282494830436
YMMJ8V5M,0.2152755472127692
FBMKCR9R,0.02034087931712196
HCDEL57O,0.0660370210403447
EFUT6PSC,0.3755538902128359
SZJXMWJG,0.14293656109655753
3DOPKZC3,0.1741009896614667
F78FXQTK,0.20151218043587413
JQ7FANPQ,0.052444448018961164
ARVSVIA2,0.4793554955939259
OAGZVIGU,0.05472444140039736
DDGPMMTN,0.05100748929593476
2XA9RZSJ,0.06914655971156644
9AQAJPHX,0.020450481809175358
83CZEOHF,0.055968971084386976
FVC3W4WX,0.09986709972337386
8PTJDNDN,0.8756157418385206
4KZDVRDJ,0.853055290789989
DABOODAI,0.067577362331047
NTTB6JQ5,0.8617403368810178
WJLGMLYG,0.09577761844216226
FBBXYZZN,0.19945424297013148
AMX5FGW4,0.813095665701688
DGWXVVGX,0.04857339738612219
KGRBQHXP,0.0862734685761211
SEAMDTBO,0.1405303951087257
5ZNEKZYU,0.35926331361420677
YXREPPTU,0.35382763884846397
JCBLJ8AS,0.10355583126526642
KNMO6VAH,0.060292774734336835
FVUCSYPT,0.04535576644374271
YYMEPCGN,0.5388923844082646
PYECR7DX,0.05345033833087437
QGHWKPFP,0.06143692212250244
9U3KMTR3,0.023295739392596767
GWBXI49K,0.11204926419650517
7DSFOD57,0.1567681495819684
LWPHRK9P,0.07973732051674431
URVES6KF,0.05331444640084714
BZVLS4CW,0.11254255491556525
VG6PIH4P,0.5894077201050547
K8URRRVE,0.05491319347750068
G9LFQDC7,0.05689925303270545
8TNSWZDT,0.044766081058346785
AKZ2JC7B,0.051737579438798344
7QXH5U36,0.02676406496139348
U44RHA9B,0.5663890970730988
FZIXG8JV,0.297442146677988
BFRVAGAV,0.05439885237493294
JUONAABW,0.037748491675524416
HCWBJRMP,0.19793674012939702
FKANHGLN,0.04908295472098106
CJF8ZGA7,0.08989603662920252
9ZTWEZKQ,0.2309330559404373
JFZAPGMQ,0.04871439413323945
DCTCU9B7,0.31479724936321035
TRO82EFM,0.12969577653552858
WE2JH6XK,0.24771191415265434
NKMTWPRJ,0.023348315618535342
UL2E6QZ4,0.049550398592856794
V23JBPEM,0.05100466296964307
Z2HAAKT3,0.0796345757086982
ONB43UHD,0.04583322895375994
JPTXBH9T,0.13263172841340373
BHWUPGMN,0.17423355036387836
2ADCAENT,0.044752742512878856
NEPBTTW3,0.05622911556650794
5IDVAYAM,0.10544663558884038
DPSJYW4D,0.05502879010977527
YD5KF5IG,0.056498570015086826
2PENYIG4,0.11198041930658027
KDYQDCPX,0.10351222750717158
KPENWZQC,0.09834598041074831
W2ARZU9Y,0.05002521889670756
GDEHGEVK,0.05549321111966196
6FBWA3F2,0.4654430071863062
TRZYZVJQ,0.06274701123771957
ECNH3R44,0.04664002637802472
8QVP5UC4,0.05395281979491504
KGNYWGRT,0.8497062651583466
PMJP5SYU,0.05415120450110896
P928TEFT,0.6397140609575264
RJSZHQYK,0.07788694508559979
IN7YSFMH,0.8345073153569177
2EEBKXZ9,0.626694972145415
Y9SPOFPF,0.39249185484039667
4G6ZH4YM,0.026007952731037412
9MQ9YFDV,0.06597654998851689
SU6GZBYD,0.8369687582179942
AYJLE4NC,0.8411317885456104
M6CTYEPZ,0.2822709910148591
E2SF4WIM,0.060589558293943524
ENKMNRPV,0.05656209085993969
KBUPVVBP,0.1731151648480523
4BUDDZ5N,0.19314857069184876
K53FKAUK,0.27841648197727836
FRBWEUKN,0.022890627766973037
CYBWFX8A,0.050802743446785904
LILUG5SJ,0.05385967453624415
SIC9IGYK,0.843229956229458
9Y2R52AU,0.05317946401869167
BBAPTAL4,0.5177614797818488
HM4NQXYO,0.24177856292360533
6DZLGBNX,0.05288126601308032
WWVFMGIQ,0.07153272459285616
MANHCUR6,0.08151855447590366
JCKMZCP9,0.058000002853302625
4RDQEWZF,0.05915909908122638
BK446PMW,0.1534418533905347
72BDDVFE,0.4550811861699109
GNET7RXI,0.8198166435319841
E7ZTSJUA,0.19265411045779982
C3WAZZQN,0.059507959194648415
4DDG9WTI,0.3210778861788175
URUL9TRF,0.4178834691677283
55XCSMDX,0.8495168120453651
HI4TRU7C,0.05228320551519796
TRH733WB,0.051298223378469975
DKR4SZTN,0.8431403267106438
ETQZGW8D,0.05415619710099656
YHP84STV,0.06086178469456218
LAGLQ26B,0.4890557781589899
RZYRVXDN,0.162944523475172
XWZYHDBP,0.05209113566170548
PDSECFAK,0.07953458432079474
2OQWXPC5,0.024090382611205868
5QHC6YPZ,0.08411187629448058
TU8DKHHU,0.04121846715208344
B6CFKUBW,0.355513924092649
APEUU43X,0.07403404947880243
9L7DQKBK,0.06132870275679512
9SDMAKRP,0.45871067609923727
GBIRV5VG,0.023231671552344884
JRB946JE,0.26908402339163273
7TMKMUQW,0.21807383812469974
AQBMRDIF,0.053715401319144006
3T5TXNAF,0.3451961987092787
JXGADB5S,0.8177997644017004
5TRYUDFW,0.054778944047557086
FZBAFTRF,0.05322576832587069
FVUHSAKI,0.1001012496982049
AMANBJF4,0.40183442335458525
TCOELYWH,0.05815636143545692
FGW2YBBV,0.06187378803302188
KXBD4JM3,0.05074094726349449
N8IYY8A6,0.14453145762633132
RLDXGIOC,0.03893952994393246
NMNFZ3MT,0.02352388254970555
H3IHEEQR,0.055947328816928266
KVBQBSGX,0.2301579951313899
T6HYMK9Q,0.05613827693070177
6EN7IRJL,0.8405238605186763
PUZNI5KN,0.02338167641735693
CUSTMDCS,0.05300872142691642
KRRZO3UY,0.22986576316175977
FKKZCCS7,0.32277000130777417
PWPFKMUC,0.15536630817772248
Z3U8XGEW,0.04034264289408026
NEEV6NXC,0.8495839003292116
Z6XP4R2A,0.022181203645628405
RMSFBSEB,0.22280669808840745
AOPUX8IO,0.05659354433144537
GU87RKUN,0.07443190443049262
499LL6RA,0.14664380341737082
CGEBBSUF,0.8276240697234888
GRMC2KQT,0.04959623822983437
DNCBG3CC,0.05777036319245438
C68SUXUR,0.33368833953604193
UYQBD8M8,0.19938739337304212
AOFTXQSM,0.04645909000136358
HEN4EPVE,0.05495453546155918
6SYCJSA2,0.055335136833220465
FZ7AORSC,0.051564851694410156
U2WUYMUA,0.05599003658365611
K4MJBPDR,0.46887433218990365
FZCNOVW6,0.04486398570645069
KUFKCS7X,0.07497612276513956
BJMKDXSV,0.0537295469450271
V2PQFPFJ,0.16134780484792288
HG7IYBSK,0.052812454919438166
KXFVPJR2,0.0499056111053415
6ZI2WR8M,0.8532007948932557
MV5GDPXA,0.054242111644183987
RVPVOKWA,0.055350685192342965
4MLWPOSP,0.05302318537391398
KR9V8GKU,0.8387089692650244
GJAFYJCX,0.05213312660069056
2NYB8VJN,0.059145032486308556
F8KTKRUN,0.12637570324096123
MFETZFJJ,0.06553428312056726
LOYS4Z2Y,0.3342926459331543
EVMVAZW9,0.15348576128134642
RVESJ74Y,0.5654384692438954
HHMYX5RL,0.023412361798122172
Q7X8EJ7S,0.05062435852923033
SEXFWSZJ,0.07295610384871157
PWS37RJM,0.0553170792479736
4XHSB4WH,0.11887202185777752
M29N9XFS,0.2228273229399185
EEEKGGMJ,0.022671194786175488
5ESQBJ5U,0.8254336597521501
KJMLGJGZ,0.1838876968058297
MR7NJ6VO,0.10611951894996903
2LHFVBPV,0.053053107228976056
CBPZWKTW,0.04428128756988003
RTRNWF9O,0.8661011653764583
JMIAVZVU,0.16747493475983274
83ESYZQY,0.060882313425288666
IPCDVKYE,0.07050267405621241
A5Q7QV6Q,0.976135514973668
CG26GFXK,0.05422991713119047
QLMENZ7S,0.04761808838189044
K62YR8OX,0.043341271922889814
K4DHCWAA,0.048994910598546076
PSNSLRTT,0.8344826072495821
NZWTLAXV,0.04840426553209512
ACWOVH62,0.16744911814089455
BXQESEYQ,0.11703692609781004
2C9FFLNC,0.05415023038535768
H8NNMNST,0.09550594078634793
KQSHFJ7O,0.07386728420357619
8JB8E3ZJ,0.11255064514133055
PWUHJEMD,0.05678649346164991
7CA7BDIX,0.09749514943970423
QYWOHXUN,0.05537565780285452
XIROUEXF,0.8451487619699113
GUTSY2YQ,0.2020660405453273
HDGGQHZ5,0.06903679294261605
LPPABBXX,0.3397902812491742
5EFHNMNT,0.0960013408283338
5UQ3WSTD,0.8594954945455164
QAFFWGF5,0.12436781162868327
2NSPTMBE,0.025383239990456396
5X6RWHYS,0.9759694594897469
NUJHUKHX,0.8438205035557719
AKTS3SVA,0.06266907484889073
NFPRPXZQ,0.5536760419357513
3WEKJHGY,0.21217974115654006
NXV5XCTV,0.05555132825082306
AEBCTGXR,0.06545466150921948
JRELRFT8,0.054434282741353396
RCR6P34Y,0.8720588875465669
NXAY5QW3,0.4277437712526237
JDFR5UZK,0.3836714873546409
ZH64AY2G,0.03753051457525816
NRHGIEVT,0.0711211133504673
EJRWKHDO,0.10592815985310727
TEWJSF62,0.023833380769199664
KRFEK8LJ,0.17128585358682283
PDJYSUQC,0.07088816689478548
4BSZ8UUT,0.8376639277494217
KO5YEOCQ,0.8320853196012234
6B2QYTEZ,0.07864967147920549
DMODWRSW,0.0665051927529853
V99ZBRXD,0.05856426512870968
PWHUCACK,0.24627645651124583
C8RYFNOZ,0.05036617871772427
LBM5B97S,0.8727976448951688
NZCF8JAN,0.10561525094424574
5XZPZDYD,0.06366220699115223
BBTFFSS9,0.48751519315680575
TUPDCJTU,0.060764357198206664
4FWRTDQ6,0.8566782446660485
CMNU5LMD,0.8357291137591302
ZZF7O4MC,0.17172918650797217
OXAC8KHI,0.07409555303779626
CQ63BZPE,0.816676757066258
HZGGORUT,0.06385948726027509
BRAJIDOM,0.05272254893033296
MTPOAXBF,0.42504689413440433
ELH2PBHJ,0.4526432137840261
VQN9GYTC,0.051512068411973096
YJMVZ2JQ,0.05291389629928924
6457AKYN,0.0484515656356029
LSRHQY6U,0.6683492240173133
8TCI5SLA,0.12394268571751894
A8QBBRHZ,0.05340456902554632
HNUHHSSN,0.20275449237642373
8P2KZXMH,0.17470709628791947
TSUNBKZE,0.5528506411021875
WN4ZN4ZU,0.09893228443201302
84ZKPH3P,0.09149407807763078
DGMYKJLS,0.0646686190994629
FBQRA3KZ,0.4502519762975888
NMSS8JEM,0.38206558124035456
9E9SJERD,0.04516453276251861
IBCPGKN4,0.13608990889244665
NG6URUTR,0.182379174059862
HSYUH8FC,0.05032054553236418
UIVFBFMH,0.0437765457655793
EGUPCWOG,0.06998484317792145
F4BZBQFR,0.044805527344203865
5T3ZLZOE,0.024337303249500394
DATAKRKG,0.057429205703778526
7HBPBO8R,0.056277482631229114
OJ4GAAWF,0.04592098865014644
ERBBJFMW,0.8325787312077425
JKETVBP8,0.05825529991998274
UEPSDZ9B,0.056329247155338574
CLCGOKYH,0.024363720816546103
C5RBFQNV,0.8282707967691442
EIPAVWIE,0.14022883500634228
KPPXJP8C,0.0495835561578721
KNZYJPYW,0.7641590647654848
LTFAPPNK,0.05737824396757175
GYYCZQUJ,0.10366539902826077
4U3X2TNN,0.056673178800411644
2CVMKAWX,0.2328817702061098
Y2IGRUPS,0.09118477954086117
FPEZXM6H,0.15726526818118722
KHGZUV3G,0.21650273287888253
Y4MP4HM8,0.5794013902902398
6RTEWYWH,0.05276007944461888
DGVJFJP2,0.021826859183022712
HJRPUW47,0.27468415194545076
BISNROBV,0.40234427310511184
AAAZXPTU,0.04913180454494647
DGEUSKWM,0.7989273157698911
ZWJ9PPNP,0.06652634667388069
HKNHLSQL,0.055823592608368444
ZFRS3SBJ,0.11137592157151437
XZMQHJLC,0.07427367684441559
FGYNRKRV,0.8428674087242887
DWJRJ5ZS,0.2728790398750532
JZFRQQ7C,0.32927308537629274
EDJWBCHI,0.8344572527889934
33HUZTWH,0.0485567428835555
YS3PSVS8,0.16086335063297066
ISETEGRP,0.05491078617913714
B7JOVYMU,0.050313220776041556
QUNDABEY,0.05743155293431675
26BCPXHZ,0.8682930385351172
LJMKHWAY,0.1502312333499084
ZYAWAE3D,0.4687393908219127
KG9SWR38,0.26137156404788403
GQQTAEY5,0.05148681022536577
UE9VBPGI,0.022448175143649607
KYSPNMHN,0.10580854890080094
3CCY6DGR,0.041276740099819575
ZMY3F2JY,0.04974481734033583
MU75CD2J,0.2268823200318479
YQLSCGDZ,0.05299468117458386
I38KRM6S,0.18756850829617075
AEBRPFEF,0.14970949990112462
Z5EOWLTP,0.14233619758498614
MH2HXPSP,0.06130010249863047
U5AA4QGY,0.05401236148799634
MG2ZAMJR,0.06111245268348633
6TDBGJZL,0.04292484970512572
NJRX3BYD,0.049022565576482324
GAKSYPQT,0.3719633731175758
6M5DNUR6,0.04653448554975914
EGQJJ28A,0.6108078832474008
I2TRUSBD,0.6528182675949716
GIBVNBOM,0.11500700940586069
KZIEHMDA,0.058855365193150495
9HKCSFJM,0.7948060224976796
VPX9T9LZ,0.054871267011520446
MTFERGBS,0.811604293720498
AGUA5MYJ,0.04283583802507059
CUZESNC2,0.3814917705375782
HFVFZHSK,0.050383897484809426
A75JF2DU,0.8404125472139586
MPWGHGWS,0.024455659798180058
PZJ7LMBX,0.48101773445292945
RJYJRXAP,0.34338960915601957
NZBWUX9R,0.05336674622221705
GASRYAY9,0.7423492298179458
B6TBSMYT,0.24471907425607334
YW8VMCNM,0.05429740139022727
49XTAK3W,0.060828468636744626
4YHEQDHE,0.05376889345097726
O7AZDDSN,0.08282680480794523
JKTNFTZW,0.059676234679055
BJSKYFUV,0.02247563866059064
CJT6GOYV,0.04933870373973814
DXNNGJME,0.052936321875795056
ECSCXXWI,0.839777181376133
TO5XTWOW,0.0515685217156733
FCZFR5U2,0.054054048371192674
XAAD79H2,0.053002235764264
ILK4P67S,0.04975577938059015
MZNA2UMQ,0.0526468301775739
ESVXAB9Y,0.04262488064185352
NCTKQFBJ,0.2938095852453491
NJU4ACG2,0.05617869046409476
6QWZBDDG,0.05618178187625708
MYHNKMU8,0.8390375909190126
B7L2FBNV,0.04959533123372443
IGRE77CO,0.05754339940849748
9BNN4GUN,0.06095595092241415
WVPBMEXO,0.29914026566945956
7NMBY6W4,0.05014427021429432
HEYUZD3F,0.3483226735983955
DM4QKBTM,0.04350531187192683
EEJT8PHY,0.12421480219627139
JOXA4QRJ,0.11049694639782037
L4TSEHZN,0.8402824437701731
JXWBPUAG,0.051663895037558416
DZGJGDVF,0.05538072652505521
3SAYCAMX,0.05732272930160465
9NFARZ87,0.8345495916703181
KENTRRFK,0.8706842300856382
MTDNEBQL,0.05436676442949292
CF8PGY6X,0.48249154725083554
MPGFNZVW,0.05688626704071268
BYLHD9XU,0.19329922974132163
ZWU25A5F,0.9762057046907279
WFOPQBAK,0.04795155538570081
R9KWN2YZ,0.050090167752223226
LF9TFVF2,0.2921347445053397
BDC5JY75,0.05342084820739246
3QJN9SYS,0.22500357487399825
KXBVZ6TG,0.05801073511374005
DCSKDSHE,0.03010534434174027
BSTANTYV,0.4670005823941894
64OA4C5X,0.10041206269901064
NAS8HSEQ,0.2750317158870687
SYSBU6ZZ,0.8312437798361426
89A6UOGE,0.18418147943545785
3FP4RFHD,0.8738870065167269
9HFU5XDD,0.17337931163566822
H2JXSKOM,0.022541362990149538
9PRRJUCN,0.06511217107349646
IIPU5HLD,0.19057570164300372
CCTR9SI4,0.058824945488347276
EAHYSG27,0.053384297242064845
HMUDEKKA,0.053537380691207004
WZTKISIK,0.15449793958475222
VVWUFWSP,0.8462410139453412
24XGDMJK,0.06257167798262776
DZSNUWEO,0.2317820423056959
EUYN5E2N,0.046885358951830484
APIAGTHE,0.31855761767817853
RBPD5PKC,0.023825142890466083
KLXEJL8K,0.13215940687153632
2MK24H3U,0.05164402337492341
NXHJPV88,0.1539624375155526
FGWFE6VW,0.11361166853099998
GRCA5FZE,0.13961646629236513
MUWTUQS3,0.056239513553278254
Z2NMJYQR,0.4920322744637324
WKM99ISH,0.850695366375675
AVXCVDWP,0.04510207439246313
ELHJ5NFJ,0.05282806187596604
IZUHZML5,0.049956693134357195
7AC7OJF9,0.04624403965024843
NS4CRD4E,0.16292541405687463
UMB5ESNR,0.0575284424621881
WB4KZHZF,0.055805371405998554
BMQDIWBG,0.06659258182056425
MI5D9E7T,0.05169227066490215
AKYQFYBV,0.05807527949137808
DCRXEPHX,0.4517539839224322
MCN7CW3X,0.022314626071681595
GQLWWKFE,0.07273252092315648
BTNESAE3,0.09841904236868203
AGE3JNX8,0.022790396542183608
4W7MF2RK,0.08569755247232458
MZEWNQWA,0.26773134230729445
FRHXB6KH,0.053892913455672355
BJRMKAQD,0.3884262827989787
56DZOE5T,0.2856549015412458
MBJFTTHZ,0.8295386021244008
MG7TXGJP,0.05943753880869842
N6WYHVB4,0.05658343100298762
AN9HYMO3,0.05513266911588941
O9R6UBD5,0.14652627215281008
FDJQG8NY,0.04987016798495612
TNWVMP6W,0.021663230017340603
3NA8YP2Z,0.04865363708164999
U6D3W38T,0.05728852186131583
HQYG4VLR,0.17530712055718525
PSHB923V,0.04850343669710037
ERCF6VHI,0.05908061508861422
YYJWH7BL,0.44339546986293216
87SSRWNR,0.04770460592958498
Y9FC9EU3,0.0666327013687046
4WB4PETX,0.07349261260187308
IPA5CYCD,0.06309208907864795
NVDT3H7Y,0.1022659454233699
CGCGB5AQ,0.22306648801083426
NBSXQ8YQ,0.15086382399263498
ORSEPIFJ,0.7981201878433559
8HCWP7TP,0.33528728030216337
CDVN4MZE,0.8620620298762286
9DJMJA2A,0.05032275426035421
MSCGG55S,0.5879324565570277
E7LEVBEL,0.09741380275587548
6GXVQKHK,0.11000381749105037
ENMS99GB,0.8541586561131623
NXKSWYES,0.26879230964835804
PKLZD45T,0.31917162652176007
ICC6PYKM,0.1421015982066642
2KUFZGPM,0.07995014864293938
EPSMS3WG,0.05067744669243851
RQXDDZRF,0.024720172072798804
DULKXBEC,0.022270970111360755
ZMFKGNUG,0.4412387728943956
RVZ5FKVN,0.15376421921560865
YMA5JN9H,0.8210060518984017
2RGKHRQ8,0.12096806546478962
FC4WIZY9,0.30639307436736024
KT3WSAST,0.8395998155410299
HZYMY4L7,0.057569110089770205
VXOX9AXH,0.21313558357504206
JXFQF6Q6,0.08164423997875386
6M6EFXRT,0.2153524361074112
GCBIEAHK,0.22513208430694676
3JJ8BJZZ,0.8434411455790167
VDW6JUPV,0.06791110748636094
HF7H9DFS,0.16933907449624694
45UXAV9A,0.13683426740791738
X5IUTTFI,0.0699045387548221
3UJSMWTO,0.07456631360522709
DKLLDGAN,0.3855060292434646
ND3PSVXO,0.045140709857550816
EUSB8JIS,0.05204510016284708
6EZKT9QB,0.051805568913486734
CSDDR3SG,0.8154273449009549
XEZDESUZ,0.4351304209442299
VZWGZHCJ,0.25259175477562557
M5MJRP7N,0.5450058602828435
5KCZQ4QD,0.1132319892579539
977NNX4P,0.10557293866188071
BOLWK8GY,0.5051559034847001
M9WAE6ZC,0.4870227851224156
FJT9HAZM,0.18100451956643993
MYZXEQJS,0.052932775520044585
GZQDDJG9,0.0594514667347261
4ZVFHUCB,0.058587765737252155
QPMDNTQO,0.8538385028797828
WJU6NRYS,0.05801357530079349
MPJRGJKG,0.03283609306528168
HTBODW7W,0.057458951831605036
49RDFNJY,0.047767410353546896
GVMUERWR,0.08177621056763311
NSKE7PUS,0.05669259380693425
JWT2ANZN,0.05282802109797685
8NOKUV4S,0.45524070386082577
XRKNX5JE,0.1300290465685813
JI82YY5E,0.20627295378662258
78KTOUMO,0.6113908928574044
8CTBQWCK,0.047079352436002884
KCFQE8HC,0.05390228221277594
KYBRJTPQ,0.25464896172006773
YXKNBAAF,0.05539634179192351
QYAHPWKY,0.05865835663546535
C2VZC9KF,0.05803914758414306
